classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::osgi::service::permissionadmin::PermissionInfo ;16;2;0;4; 1064.0 ; 372.0 ; 66.5 ; 1148.0 ; 441.0 ; 71.75 ; -84.0 ; 38.0 ; -5.25 ;239.143;673.051;1;0;0;0;0; 
org::eclipse::osgi::baseadaptor::bundlefile::MRUBundleFileList ;12;1;0;1; 436.0 ; 142.0 ;363.333; 48.0 ; 29.0 ; 4.0 ; 388.0 ; 142.0 ;323.333;125.857;152.654;1;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::PluginParser ;10;0;0;2; 35.0 ; 7.0 ; 3.5 ; 23.0 ; 5.0 ; 2.3 ; 12.0 ; 7.0 ; 1.2 ;162.143;320.939;1;0;0;0;0; 
osgi::lazystart::c::excluded::b::CBExcluded ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::tests::bundles::BundleInstaller ;6;0;0;1; 78.0 ; 29.0 ; 13.0 ; 16.0 ; 11.0 ;266.667; 62.0 ; 28.0 ;103.333;851.429;457.198;3;0;0;0;0; 
substitutes::y::Jy ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
host::multiple::exports::PublicClass2 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;408.571;0;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::VersionConstraintImpl ;14;1;0;5; 114.0 ; 42.0 ;814.286; 148.0 ; 41.0 ;105.714; -34.0 ; 19.0 ;-242.857;239.143;522.932;1;0;0;0;0; 
org::eclipse::osgi::framework::eventmgr::EventThread ;9;1;0;5; 194.0 ; 140.0 ;215.556; 204.0 ; 161.0 ;226.667; -10.0 ; 13.0 ;-111.111;239.143;222.452;0;0;0;0;0; 
legacy::lazystart::SimpleLegacy ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::Base64 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;0;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::BasePermissionStorage ;3;0;0;1; 166.0 ; 83.0 ;553.333; 0.0 ; 0.0 ; 0.0 ; 166.0 ; 83.0 ;553.333;125.857; 0.5 ;0;0;0;0;0; 
host::multiple::exports::PrivateClass2 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;408.571;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ServiceRegistryImpl ;3;0;0;1; 7.0 ; 5.0 ;233.333; 7.0 ; 5.0 ;233.333; 0.0 ; 0.0 ; 0.0 ;162.143;569.592;1;0;0;0;0; 
org::eclipse::core::runtime::internal::stats::ResourceBundleStats ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;162.143;511.429;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseClassLoadingHook ;12;2;0;1; 569.0 ; 264.0 ;474.167; 111.0 ; 47.0 ; 9.25 ; 458.0 ; 264.0 ;381.667;125.714;45.059;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::SignedContentImpl ;2;0;0;1; 9.0 ; 9.0 ; 4.5 ; 3.0 ; 3.0 ; 1.5 ; 6.0 ; 6.0 ; 3.0 ;272.857;164.286;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::bundlefile::BundleEntry ;7;0;0;1; 219.0 ; 79.0 ;312.857; 5.0 ; 2.0 ; 0.714286 ; 214.0 ; 79.0 ;305.714;125.857;244.749;0;0;0;0;0; 
org::eclipse::osgi::internal::module::ResolverImpl ;96;12;0;3; 4201.0 ; 1063.0 ;437.604; 1315.0 ; 360.0 ;136.979; 2886.0 ; 1063.0 ;300.625; 180.0 ;421.587;3;0;0;0;0; 
osgi::lazystart::c::excluded::a::CAExcluded ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
nativetest::c::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 42.0 ;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::MultiplexingURLStreamHandler ;4;0;0;1; 7.0 ; 3.0 ; 1.75 ; 15.0 ; 7.0 ; 3.75 ; -8.0 ; 0.0 ; -2.0 ;124.286;768.163;0;0;0;0;0; 
org::eclipse::osgi::service::resolver::DisabledInfo ;4;0;0;1; 4.0 ; 2.0 ; 1.0 ; 3.0 ; 2.0 ; 0.75 ; 1.0 ; 1.0 ; 0.25 ;348.571;205.714;2;1;0;0;0; 
substitutes::q::AFq ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
legacy::lazystart::TrueExceptionLegacy1 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::Framework ;134;23;1;8; 2262.0 ; 325.0 ;168.806; 2219.0 ; 502.0 ;165.597; 43.0 ; 159.0 ; 0.320896 ;239.143;668.093;13;0;0;0;0; 
org::osgi::service::condpermadmin::ConditionInfo ;9;2;0;1; 388.0 ; 161.0 ;431.111; 343.0 ; 134.0 ;381.111; 45.0 ; 27.0 ; 5.0 ;178.857;287.121;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::PermissionsHash ;9;2;0;5; 82.0 ; 68.0 ;911.111; 90.0 ; 77.0 ; 10.0 ; -8.0 ; 1.0 ; -0.888889 ;239.143;136.638;0;0;0;0;0; 
org::eclipse::osgi::service::pluginconversion::PluginConversionException ;7;1;0;4; 37.0 ; 29.0 ;528.571; 10.0 ; 4.0 ;142.857; 27.0 ; 27.0 ;385.714;217.714;501.622;0;0;0;0;0; 
nativetest::b1::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 53.0 ;0;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::BERProcessor ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;0;0;0;0;0; 
org::eclipse::osgi::framework::log::FrameworkLogEntry ;12;2;1;5; 149.0 ; 94.0 ;124.167; 25.0 ; 6.0 ;208.333; 124.0 ; 93.0 ;103.333;229.143;770.153;0;0;0;0;0; 
exporter::importer::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;215.714;0;0;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::DevClassLoadingHook ;6;0;0;1; 205.0 ; 76.0 ;341.667; 9.0 ; 3.0 ; 1.5 ; 196.0 ; 76.0 ;326.667;125.714;677.073;0;0;0;0;0; 
org::eclipse::core::runtime::internal::stats::ClassloaderStats ;3;0;0;1; 15.0 ; 13.0 ; 5.0 ; 8.0 ; 6.0 ;266.667; 7.0 ; 7.0 ;233.333;162.143;918.762;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::ClasspathManifest ;6;0;0;1; 184.0 ; 88.0 ;306.667; 22.0 ; 13.0 ;366.667; 162.0 ; 88.0 ; 27.0 ;125.857; 0.482143 ;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::StateHelperImpl ;32;4;0;5; 517.0 ; 45.0 ;161.563; 347.0 ; 101.0 ;108.438; 170.0 ; 45.0 ;53.125;223.714;829.298;4;0;0;0;0; 
circularity::test::a::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::osgi::framework::PackagePermission ;12;1;0;4; 1191.0 ; 522.0 ; 99.25 ; 1243.0 ; 542.0 ;103.583; -52.0 ; 8.0 ;-433.333;239.143;62.356;1;0;0;0;0; 
org::eclipse::osgi::internal::resolver::StateWriter ;43;3;0;7; 872.0 ; 184.0 ;202.791; 316.0 ; 49.0 ;734.884; 556.0 ; 139.0 ;129.302;239.143;824.025;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::FrameworkSecurityManager ;9;2;1;2; 142.0 ; 51.0 ;157.778; 104.0 ; 42.0 ;115.556; 38.0 ; 19.0 ;422.222;177.857;43.168;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::BundleLocalizationImpl ;3;0;0;1; 2.0 ; 2.0 ; 0.666667 ; 5.0 ; 3.0 ;166.667; -3.0 ; 0.0 ; -1.0 ;162.143;511.429;0;0;0;0;0; 
org::eclipse::osgi::internal::module::PermissionChecker ;13;1;0;3; 167.0 ; 40.0 ;128.462; 52.0 ; 26.0 ; 4.0 ; 115.0 ; 40.0 ;884.615; 180.0 ;157.083;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::SecurePermissionStorage ;3;1;0;1; 14.0 ; 13.0 ;466.667; 15.0 ; 14.0 ; 5.0 ; -1.0 ; 0.0 ; -0.333333 ;162.143;223.673;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseLogHook ;3;0;0;1; 250.0 ; 125.0 ;833.333; 0.0 ; 0.0 ; 0.0 ; 250.0 ; 125.0 ;833.333;125.286; 0.214286 ;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::SystemBundle ;30;5;1;6; 428.0 ; 233.0 ;142.667; 425.0 ; 266.0 ;141.667; 3.0 ; 54.0 ; 0.1 ;239.143;506.575;2;0;0;0;0; 
chain::test::c::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::PackageSource ;19;1;0;6; 126.0 ; 32.0 ;663.158; 45.0 ; 11.0 ;236.842; 81.0 ; 27.0 ;426.316;239.143;613.379;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ServiceRegistrationImpl ;23;4;1;6; 1022.0 ; 649.0 ;444.348; 1092.0 ; 739.0 ;474.783; -70.0 ; 95.0 ;-304.348;218.714;530.108;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::protocol::reference::ReferenceURLConnection ;15;1;0;6; 151.0 ; 74.0 ;100.667; 178.0 ; 83.0 ;118.667; -27.0 ; 18.0 ; -1.8 ;239.143;364.551;0;0;0;0;0; 
org::eclipse::osgi::internal::profile::DefaultProfileLogger ;3;0;0;1; 94.0 ; 86.0 ;313.333; 8.0 ; 7.0 ;266.667; 86.0 ; 85.0 ;286.667;162.143;288.571;0;0;0;0;0; 
org::eclipse::osgi::internal::module::GenericCapability ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;118.714;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::PolicyHandler ;5;0;0;2; 28.0 ; 13.0 ; 5.6 ; 19.0 ; 12.0 ; 3.8 ; 9.0 ; 9.0 ; 1.8 ; 163.0 ;899.388;2;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ServiceUse ;20;4;1;7; 439.0 ; 259.0 ; 21.95 ; 524.0 ; 306.0 ; 26.2 ; -85.0 ; 14.0 ; -4.25 ;239.143;64.603;2;0;0;0;0; 
org::eclipse::osgi::internal::resolver::BundleDeltaImpl ;9;1;0;5; 52.0 ; 15.0 ;577.778; 25.0 ; 9.0 ;277.778; 27.0 ; 8.0 ; 3.0 ;239.143;428.819;1;0;0;0;0; 
org::eclipse::osgi::internal::profile::Profile ;3;0;0;1; 55.0 ; 48.0 ;183.333; 20.0 ; 14.0 ;666.667; 35.0 ; 34.0 ;116.667;162.143;291.403;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::URLConverterImpl ;4;0;1;1; 28.0 ; 13.0 ; 7.0 ; 28.0 ; 13.0 ; 7.0 ; 0.0 ; 4.0 ; 0.0 ;162.143;364.898;1;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::ContextFinder ;21;0;0;2; 263.0 ; 67.0 ;125.238; 172.0 ; 29.0 ;819.048; 91.0 ; 43.0 ;433.333;162.143;519.723;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::bundlefile::BundleFile ;13;2;0;1; 421.0 ; 183.0 ;323.846; 17.0 ; 5.0 ;130.769; 404.0 ; 183.0 ;310.769;125.857;891.347;2;0;0;0;0; 
