classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::internal::context::core::InteractionContextRelation ;9;0;0;2; 20.0 ; 5.0 ;222.222; 20.0 ; 5.0 ;222.222; 0.0 ; 3.0 ; 0.0 ;942.857;340.357;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::NewSubTaskHandler ;4;0;0;2; 5.0 ; 4.0 ; 1.25 ; 3.0 ; 1.0 ; 0.75 ; 2.0 ; 3.0 ; 0.5 ; 49.0 ;259.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::token::HyperlinkInternalReplacementToken ;3;0;0;2; 8.0 ; 4.0 ;266.667; 8.0 ; 4.0 ;266.667; 0.0 ; 0.0 ; 0.0 ;327.143;728.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::Comment ;11;0;0;2; 55.0 ; 28.0 ; 5.0 ; 37.0 ; 22.0 ;336.364; 18.0 ; 11.0 ;163.636;110.714;713.351;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::actions::LinkActiveSearchWithEditorAction ;8;0;0;2; 13.0 ; 4.0 ;1.625; 9.0 ; 4.0 ;1.125; 4.0 ; 3.0 ; 0.5 ;488.571;114.725;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::dialogs::TaskListSortDialog ;7;1;0;3; 53.0 ; 29.0 ;757.143; 277.0 ; 251.0 ;395.714; -224.0 ; 14.0 ; -32.0 ;447.143;275.337;0;0;0;0;0; 
org::eclipse::mylyn::examples::monitor::study::MylynUserStudyExamplePlugin ;7;0;0;2; 43.0 ; 27.0 ;614.286; 33.0 ; 24.0 ;471.429; 10.0 ; 4.0 ;142.857; 88.0 ;350.266;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::wizard::XPlannerRepositorySettingsPage ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;1;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::internal::GraphItemStyler ;9;0;1;1; 96.0 ; 48.0 ;106.667; 84.0 ; 48.0 ;933.333; 12.0 ; 5.0 ;133.333;103.714;36.994;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaKeywordAttributeEditor ;5;0;0;2; 23.0 ; 11.0 ; 4.6 ; 3.0 ; 1.0 ; 0.6 ; 20.0 ; 10.0 ; 4.0 ; 42.0 ;40.559;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::Processor ;5;1;0;2; 24.0 ; 14.0 ; 4.8 ; 7.0 ; 5.0 ; 1.4 ; 17.0 ; 13.0 ; 3.4 ;327.143;18.119;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::TaskListToolTipHandler ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ; 44.0 ;24.119;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::HyperlinkDetectorDelegate ;1;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;385.714;0;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::AbstractTaskAttachmentSource ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 2.0 ; 1.0 ; 0.5 ; 5.0 ; 3.0 ; 1.25 ;458.571;182.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::wizard::WizardAttributesPage ;4;0;1;2; 10.0 ; 10.0 ; 2.5 ; 2.0 ; 2.0 ; 0.5 ; 8.0 ; 8.0 ; 2.0 ; 164.0 ;685.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;0;0;0;0;0; 
org::eclipse::mylyn::context::ui::AbstractAutoFocusViewAction ;23;0;0;3; 92.0 ; 20.0 ; 4.0 ; 94.0 ; 48.0 ;408.696; -2.0 ; 7.0 ; -0.0869565 ; 91.0 ;303.292;0;0;0;0;0; 
